patient_id,p_index,has_artifact,a_slice,DA_z,img_center_x,img_center_y,img_center_z
2174888,2035,2,112,224,1.8300018310546875,-18.17059326171875,-896.0
2556585,2036,2,122,244,0.0,-32.0,80.0
3722836,2040,2,101,202,-2.0,-35.0,68.0
2529925,2095,2,119,238,0.0,-40.0,24.0
4206465,2115,2,118,236,1.4889984130859375,-27.511703491210938,-902.0
3664725,2116,2,102,204,0.0,-47.0,34.0
3010766,2144,2,136,272,-4.662994384765625,-34.6636962890625,-917.5
3984886,2160,2,109,218,1.412994384765625,-17.58770751953125,-898.5
3410540,2166,2,120,240,2.0,-21.0,66.0
3420982,2178,2,99,198,-2.0,-26.0,54.0
1140005,2183,2,206,412,-0.5370025634765625,-5.5370025634765625,-20.0
0962089,2186,2,101,202,2.4889984130859375,-63.51170349121094,-929.0
0971521,2206,2,121,242,-2.5110015869140625,-26.511703491210938,-897.5
2186962,2215,2,129,258,0.0070037841796875,-63.993194580078125,-913.5
2092215,2245,2,110,220,-6.0,-32.0,56.0
3791241,2268,2,78,156,-3.0,-48.0,8.0
4034304,2285,2,117,234,3.4889984130859375,-14.511703491210938,-899.0
3847039,2291,2,101,202,0.2220001220703125,-85.09919738769531,-920.0
2541811,2313,2,86,172,-5.0,-25.0,-4.25
4282637,2325,2,133,266,-2.4239959716796875,-38.424102783203125,-906.0
1150417,2351,2,99,198,0.1710052490234375,-56.82960510253906,-925.0
4329819,2352,2,95,190,5.4380035400390625,-22.562393188476562,-948.0
4338898,2373,2,107,214,0.1959991455078125,-41.80430603027344,-926.0
3255662,2395,2,117,234,-1.0,-31.0,66.0
0150848,2398,2,124,248,1.4889984130859375,-34.51170349121094,-914.5
3686307,2413,2,122,244,0.0,-36.0,68.0
4098326,2444,2,128,256,1.4889984130859375,-29.511703491210938,-901.0
6136912,2452,2,132,264,1.4889984130859375,-20.511703491210938,-893.5
4364563,2479,2,121,242,3.4889984130859375,-56.51170349121094,-915.5
4335747,2484,2,123,246,2.0330047607421875,-32.9678955078125,-898.0
3690472,2573,2,90,180,-1.0,-41.0,-915.0
4307079,2577,2,112,224,-2.5110015869140625,-10.511703491210938,-897.0
3906031,2602,2,107,214,-1.5110015869140625,-41.51170349121094,-936.0
3410949,2672,2,121,242,-5.0,-42.0,70.0
2135750,2708,2,124,248,-0.5110015869140625,-22.511703491210938,-916.5
3339275,2710,2,118,236,1.0,-19.0,40.25
0854974,2743,2,122,244,-0.069000244140625,-37.069305419921875,-907.5
3809540,2760,2,99,198,-1.0,-27.0,70.0
1140747,2798,2,100,200,0.4629974365234375,-41.53700256347656,-969.5
4305044,2806,2,116,232,0.8300018310546875,-38.17059326171875,-900.0
3696461,2814,2,120,240,-6.0,-51.0,56.0
4457457,2827,2,158,316,-2.5,96.5,200.5
4375724,2829,2,126,252,-0.5110015869140625,-31.511703491210938,-903.0
6082563,2844,2,120,240,0.0829925537109375,-47.917205810546875,-911.5
3646401,2958,2,90,180,-2.9669952392578125,-85.9678955078125,-945.5
2897330,2959,2,110,220,-2.7140045166015625,-37.71440124511719,-918.0
3775515,2962,2,110,220,-9.0,-45.0,78.0
3264115,2974,2,95,190,3.0,-26.0,34.0
4201007,2993,2,116,232,-1.5110015869140625,-33.51170349121094,-911.0
3666348,3038,2,117,234,-3.0,-40.0,64.0
4165320,3051,2,114,228,-0.5110015869140625,-11.511703491210938,-933.0
3929160,3080,2,113,226,1.4409942626953125,-39.84120178222656,-926.0
3792011,3122,2,87,174,-3.0,-24.0,24.0
3969992,3159,2,101,202,0.386993408203125,-6.61309814453125,-584.5
2695480,3170,2,93,186,-0.069000244140625,-28.069305419921875,-922.0
4036393,3177,2,128,256,4.134002685546875,-39.86650085449219,-695.5
3475476,3180,2,104,208,5.4889984130859375,-40.51170349121094,246.5
3706360,5,1,134,268,-4.0,-41.0,75.0
4413141,59,1,106,212,-5.5110015869140625,-38.51170349121094,-933.5
3121096,223,1,115,230,7.0,-29.0,80.0
3939959,231,1,105,210,1.337005615234375,-15.6636962890625,-892.5
4040878,250,1,120,240,2.4889984130859375,-26.511703491210938,-892.5
6290210,305,1,137,274,-2.0,-41.0,72.0
3611978,347,1,106,212,1.4889984130859375,-22.511703491210938,-947.5
0553942,368,1,118,236,-2.5110015869140625,-24.511703491210938,-783.5
3166947,410,1,120,240,-3.5110015869140625,-28.511703491210938,-904.5
1098859,437,1,123,246,-1.5110015869140625,-45.51170349121094,-861.0
4182217,586,1,132,264,3.4889984130859375,-26.511703491210938,-899.0
4098169,595,1,125,250,0.4889984130859375,-30.511703491210938,-910.5
1020080,622,1,139,278,-0.5110015869140625,-58.51170349121094,-741.0
3266902,650,1,113,226,-5.0,-46.0,70.0
6267672,661,1,115,230,3.0,-35.0,68.0
3677139,691,1,100,200,-5.0,-46.0,16.0
2331654,731,1,103,206,-1.5110015869140625,-45.51170349121094,-922.0
4325010,748,1,113,226,-2.9669952392578125,-20.9678955078125,-386.5
3407440,760,1,113,226,1.0,-24.0,82.0
4238916,764,1,114,228,2.4889984130859375,-25.511703491210938,-930.0
4434721,857,1,104,208,1.8300018310546875,-41.17059326171875,-174.5
3949742,861,1,99,198,0.412994384765625,-7.58770751953125,-896.0
0297646,866,1,95,190,-4.0,-35.0,32.0
3312061,902,1,108,216,0.4889984130859375,-57.51170349121094,-917.0
4160878,996,1,126,252,-2.63800048828125,-23.638397216796875,-657.5
4032922,1085,1,116,232,-4.5110015869140625,-42.51170349121094,-920.5
3378094,1109,1,125,250,2.0,-25.0,26.0
4128666,1182,1,111,222,1.4889984130859375,-23.511703491210938,-916.5
4215691,1254,1,116,232,0.4889984130859375,-18.511703491210938,-888.0
2901546,1259,1,124,248,2.2610015869140625,-10.73980712890625,-889.0
4139455,1287,1,107,214,-1.3480072021484375,-21.348098754882812,-911.5
3766084,1318,1,113,226,-4.0,-37.0,66.0
3763489,1339,1,123,246,0.4889984130859375,-18.511703491210938,-895.5
2490227,1420,1,112,224,-2.0,-33.0,74.0
3656495,1427,1,116,232,-1.7899932861328125,-31.790496826171875,-924.5
2270320,1488,1,115,230,0.4889984130859375,-24.511703491210938,-658.0
6317193,1526,1,127,254,3.412994384765625,-24.58770751953125,-911.0
2173257,1536,1,108,216,-2.1699981689453125,-20.17059326171875,-914.0
4145861,1548,1,109,218,2.938995361328125,-18.9678955078125,-901.0
4192825,1567,1,116,232,0.4889984130859375,-22.511703491210938,-902.0
3259465,1592,1,99,198,-6.0,-43.0,18.0
3708364,1601,1,112,224,-5.0,-29.0,56.0
3363959,1624,1,119,238,1.0,-38.0,8.0
3848986,1680,1,116,232,2.1089935302734375,-38.89179992675781,-946.0
3287321,1723,1,98,196,0.0,-43.0,76.0
4115983,1758,1,117,234,-2.06500244140625,-38.01860046386719,-912.5
4411556,1764,1,107,214,0.4889984130859375,-57.51170349121094,-926.0
2268554,1796,1,125,250,-2.1699981689453125,-32.17059326171875,-906.0
4161217,1799,1,126,252,3.4889984130859375,-33.51170349121094,-914.5
1058849,1801,1,171,342,-2.5110015869140625,-2.5117034912109375,-892.0
4258492,1850,1,115,230,-12.865997314453125,-44.86650085449219,-918.0
4215358,1870,1,114,228,-1.5110015869140625,-22.511703491210938,-915.0
4121555,1954,1,119,238,-1.5279998779296875,-27.73980712890625,-908.0
3088590,1969,1,108,216,4.0,-38.0,48.0
4268511,1989,1,141,282,-2.5110015869140625,-50.51170349121094,-905.0
4096325,2045,1,100,200,-2.0,-41.0,64.0
2951650,2072,1,116,232,2.0,-39.0,26.0
3746946,2081,1,117,234,-4.0,-26.0,80.0
3724706,2084,1,124,248,1.0,-50.0,20.0
3720839,2103,1,110,220,3.0,-36.0,18.0
0557555,2123,1,124,248,6.4889984130859375,-4.5117034912109375,-896.5
1308039,2146,1,112,224,-0.5110015869140625,-8.511703491210938,-909.5
2207435,2189,1,146,292,0.15899658203125,-15.841201782226562,-897.5
2019849,2298,1,87,174,4.4889984130859375,-23.511703491210938,-960.5
2481654,2323,1,122,244,-6.0,-34.0,70.0
0561360,2379,1,91,182,-1.0,-38.0,30.0
3786379,2445,1,97,194,-2.0,-44.0,34.0
6056962,2554,1,115,230,-1.5110015869140625,-37.51170349121094,-910.5
3111706,2578,1,110,220,0.5260009765625,-42.47479248046875,-909.5
3710531,2613,1,98,196,-1.0,-27.0,62.0
4098938,2623,1,132,264,-1.5110015869140625,-27.511703491210938,-909.0
4431708,2628,1,108,216,0.4889984130859375,-39.51170349121094,-893.5
4323806,2645,1,108,216,-2.5110015869140625,-29.511703491210938,-405.0
3895867,2656,1,114,228,2.4629974365234375,-20.537002563476562,-918.5
3739826,2673,1,106,212,-2.0,-28.0,32.0
0754753,2676,1,126,252,3.4889984130859375,-35.51170349121094,-921.0
2638269,2702,1,72,144,-0.3480072021484375,-62.34809875488281,-638.5
1270592,2707,1,104,208,-2.0,87.0,-206.5
4082917,2719,1,108,216,0.4629974365234375,-37.53700256347656,-910.0
0672003,2769,1,108,216,-0.3070068359375,-55.1199951171875,-906.5
4262990,2796,1,106,212,-3.0,-25.0,36.0
3927732,2840,1,118,236,1.4889984130859375,-34.51170349121094,-906.0
3725439,2912,1,127,254,3.0,-6.0,-888.0
4478254,2961,1,112,224,0.0,86.0,-219.5
4146881,2986,1,102,204,1.8300018310546875,-33.17059326171875,-918.0
2926081,3115,1,105,210,1.88299560546875,-26.398696899414062,-914.0
4120199,3156,1,109,218,8.488998413085938,-24.511703491210938,-930.0
3750068,3168,1,110,220,-1.0,-24.0,-917.0
3258231,3171,1,111,222,-2.0,-19.0,54.0
3707361,41,0,125,250,6.0,-33.0,28.0
3811330,99,0,113,226,4.0,-46.0,32.0
4023597,136,0,132,264,6.4889984130859375,-8.511703491210938,-904.5
2341833,178,0,115,230,-4.0,-34.0,70.0
3544644,209,0,110,220,0.0,-51.0,76.0
3369852,214,0,98,196,-4.0,-34.0,4.0
4266650,232,0,131,262,-3.0,-45.0,65.75
3273263,287,0,115,230,-5.0,-43.0,62.0
4409302,289,0,118,236,-5.5110015869140625,-45.51170349121094,-971.5
2600561,300,0,103,206,1.4889984130859375,-60.51170349121094,-676.0
4199550,324,0,98,196,-6.0,44.0,-226.0
3796677,392,0,114,228,-1.0,-21.0,-923.5
4086070,407,0,127,254,2.4889984130859375,-24.511703491210938,-900.0
4000658,460,0,114,228,-0.5110015869140625,-10.511703491210938,-904.0
4188333,465,0,123,246,1.36199951171875,-23.638397216796875,-902.0
6208697,478,0,109,218,-2.84100341796875,-30.841201782226562,-904.0
4271515,494,0,113,226,-0.5110015869140625,-26.511703491210938,-903.5
3929085,536,0,115,230,0.2350006103515625,-40.765106201171875,-915.5
3173944,540,0,54,108,3.5760040283203125,-32.424102783203125,-962.0
1020304,573,0,117,234,-2.0,-44.0,64.0
4130676,626,0,119,238,0.2920074462890625,-34.9425048828125,-889.5
4145773,649,0,126,252,-0.1699981689453125,-29.17059326171875,-907.0
2847547,705,0,105,210,-1.98699951171875,-18.917205810546875,-896.0
0746105,708,0,103,206,1.376007080078125,-48.90559387207031,-924.0
4101695,770,0,100,200,-0.63800048828125,-74.63839721679688,-1051.5
3712340,810,0,108,216,1.0,-43.0,32.0
2072018,815,0,107,214,2.5,-43.5,20.0
2418761,825,0,124,248,0.0,-31.0,80.0
4383297,868,0,120,240,0.4889984130859375,-15.511703491210938,-904.5
3477708,885,0,109,218,1.7790069580078125,-53.22129821777344,-920.5
4063710,977,0,125,250,-1.5110015869140625,-23.511703491210938,-739.5
4030189,1029,0,95,190,6.9720001220703125,-24.841201782226562,-924.0
4276618,1064,0,123,246,-0.9170074462890625,-28.917205810546875,-907.5
4187578,1079,0,93,186,-2.8910064697265625,-44.89179992675781,-966.0
4357417,1115,0,105,210,-0.5110015869140625,-22.511703491210938,-923.5
4122804,1142,0,102,204,1.134002685546875,-5.8665008544921875,-922.0
3972234,1216,0,109,218,5.9969940185546875,-50.8157958984375,-914.0
2264991,1250,0,98,196,3.134002685546875,-72.86650085449219,-931.5
2949273,1317,0,112,224,1.0,-60.0,40.0
4071082,1327,0,109,218,0.311004638671875,-40.68910217285156,-746.5
3409512,1356,0,123,246,2.4889984130859375,-11.511703491210938,-909.5
3256966,1379,0,115,230,0.0,-23.0,58.0
3710860,1383,0,113,226,-1.0,-28.0,60.0
3979873,1398,0,124,248,-0.5110015869140625,-30.511703491210938,-894.5
3741845,1425,0,117,234,6.0,-34.0,-916.5
2675755,1534,0,103,206,0.0,-33.0,72.0
3957113,1540,0,101,202,6.0579986572265625,-39.9425048828125,-929.0
1110465,1550,0,124,248,0.4889984130859375,-22.511703491210938,-910.0
2410603,1568,0,119,238,-4.0,-35.0,39.0
4239955,1623,0,106,212,0.5760040283203125,-32.424102783203125,-919.5
3165403,1682,0,90,180,4.0,-32.0,48.0
4424027,1774,0,116,232,-3.0,-54.0,42.0
3766067,1941,0,114,228,1.0,-31.0,80.0
0658704,1973,0,104,208,4.134002685546875,-35.86650085449219,-991.0
4242155,1985,0,105,210,11.488998413085938,-47.51170349121094,-935.5
4207240,2079,0,125,250,0.0579986572265625,-39.9425048828125,-914.5
3690290,2106,0,113,226,0.0,-27.0,50.0
4035801,2113,0,109,218,1.550994873046875,-35.44940185546875,-737.5
4317955,2176,0,103,206,1.4889984130859375,-27.511703491210938,-420.5
3145066,2192,0,119,238,2.4889984130859375,-25.511703491210938,-907.0
2171404,2202,0,103,206,-2.0,-37.0,56.0
4163720,2223,0,107,214,-3.7649993896484375,-36.765106201171875,-943.5
6268733,2229,0,180,360,-0.0829925537109375,-54.083099365234375,-899.0
2204213,2239,0,96,192,-2.5110015869140625,0.4882965087890625,-424.0
4189967,2264,0,114,228,-4.5110015869140625,-26.511703491210938,-926.0
2909573,2275,0,97,194,2.0,-27.0,48.0
2805165,2333,0,87,174,0.7790069580078125,-39.22129821777344,-938.5
4086239,2340,0,126,252,-0.5110015869140625,-40.51170349121094,-912.0
4141533,2394,0,124,248,-2.5110015869140625,-36.51170349121094,-921.5
4036044,2400,0,135,270,2.134002685546875,-27.866500854492188,-871.0
3974918,2423,0,125,250,-1.5110015869140625,-10.511703491210938,-882.0
1173902,2446,0,114,228,-1.0,-36.0,46.0
4212884,2448,0,130,260,-0.417999267578125,-35.34809875488281,-897.5
3800252,2502,0,108,216,-1.5110015869140625,-29.511703491210938,-919.0
3819668,2569,0,116,232,-2.0,-37.0,72.0
4040274,2594,0,106,212,-0.727996826171875,-12.728195190429688,-909.5
4016222,2631,0,101,202,4.4889984130859375,-37.51170349121094,-951.0
6182084,2674,0,119,238,0.0,-27.0,32.0
0996720,2706,0,100,200,-1.0,-7.0,-939.0
3419306,2711,0,97,194,3.0,-24.0,46.0
4244659,2730,0,126,252,0.1089935302734375,-56.89179992675781,-917.5
3670505,2775,0,115,230,0.0,-36.0,72.0
3819920,2789,0,98,196,3.4889984130859375,-28.511703491210938,-917.0
3943428,2826,0,102,204,0.8300018310546875,-23.17059326171875,-925.5
3294018,2835,0,95,190,3.5,-32.5,46.0
4337975,2854,0,114,228,4.8300018310546875,-28.17059326171875,-890.5
3815249,2869,0,98,196,-1.0,-21.0,63.0
3793105,2877,0,121,242,-5.0,-36.0,50.0
3675050,2903,0,94,188,0.0,-32.0,58.0
3755940,2932,0,116,232,0.0,-38.0,62.0
4368465,2953,0,111,222,3.4889984130859375,-33.51170349121094,-890.5
4004043,2954,0,110,220,-4.0,93.0,-155.5
3879814,2972,0,95,190,5.069000244140625,-22.790496826171875,-926.0
4115256,2978,0,116,232,0.2610015869140625,-24.73980712890625,-897.0
3805861,2980,0,117,234,-2.0,-37.0,61.0
3918436,3037,0,112,224,-4.0,-29.0,62.0
3791390,3041,0,102,204,-4.0,-45.0,54.0
3801186,3043,0,101,202,-3.0,-40.0,58.0
3936032,3056,0,132,264,1.4889984130859375,-28.511703491210938,-902.5
4053247,3087,0,111,222,3.6840057373046875,-42.55079650878906,-930.0
4113422,3193,0,119,238,-2.9929962158203125,-35.993194580078125,-895.5
