,index,0,1,2,3,4,5
10,102,/cluster/projects/radiomics/Temp/OARS050120/masks/4375887.nrrd,"(71.31010312177321, 201.56926239620742, 249.1817025759388)",4375887,"[3.0271122e+07 1.2925000e+04 3.5211700e+05 6.0040000e+03 4.5990000e+03
 2.9400000e+03 3.3010000e+03 1.6405000e+04 0.0000000e+00 7.1130000e+03
 6.3420000e+03 3.3000000e+02 3.9600000e+02 7.4000000e+01 2.7000000e+01
 0.0000000e+00 0.0000000e+00 4.2320000e+03 0.0000000e+00 2.0000000e+01
 2.7000000e+01 2.3540000e+03 2.3280000e+03 1.8400000e+02 2.2300000e+02
 1.6820000e+03 0.0000000e+00 6.2000000e+01 1.4490000e+03 4.9930000e+04
 1.1300000e+03 1.8200000e+03 8.6400000e+02 0.0000000e+00]",239,5
11,113,/cluster/projects/radiomics/Temp/OARS050120/masks/3419747.nrrd,"(88.58926747843513, 173.6913447860257, 262.379432954971)",3419747,"[3.2659012e+07 1.3044000e+04 0.0000000e+00 8.3960000e+03 5.7390000e+03
 2.6400000e+03 0.0000000e+00 2.2652000e+04 2.2460000e+03 8.6910000e+03
 9.8020000e+03 0.0000000e+00 0.0000000e+00 1.6500000e+02 1.9200000e+02
 0.0000000e+00 7.8660000e+03 0.0000000e+00 0.0000000e+00 3.9000000e+01
 7.1000000e+01 2.9330000e+03 3.2600000e+03 1.6200000e+02 1.6700000e+02
 0.0000000e+00 0.0000000e+00 4.9300000e+02 2.4300000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",172,5
12,114,/cluster/projects/radiomics/Temp/OARS050120/masks/2396306.nrrd,"(92.32617813312608, 239.91123964919638, 247.62356616736037)",2396306,"[3.1684041e+07 7.4990000e+03 4.6834600e+05 8.9860000e+03 5.5480000e+03
 4.8630000e+03 8.5500000e+03 1.8999000e+04 1.9520000e+03 1.1447000e+04
 1.2727000e+04 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 5.1000000e+01
 8.0000000e+01 2.3520000e+03 2.3510000e+03 1.5100000e+02 1.6700000e+02
 0.0000000e+00 0.0000000e+00 1.7900000e+02 2.2310000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",222,5
13,118,/cluster/projects/radiomics/Temp/OARS050120/masks/3768890.nrrd,"(85.19136402557186, 210.99525597610204, 249.33094696994084)",3768890,"[2.7566417e+07 7.8990000e+03 3.6429200e+05 0.0000000e+00 5.5210000e+03
 4.0890000e+03 5.4230000e+03 1.9632000e+04 2.4800000e+03 1.1436000e+04
 1.0435000e+04 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.3760000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",217,5
14,121,/cluster/projects/radiomics/Temp/OARS050120/masks/1157717.nrrd,"(70.35844308653694, 152.3499495728524, 230.94456474450246)",1157717,"[2.450765e+07 5.683000e+03 8.769000e+03 0.000000e+00 8.844000e+03
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.465000e+03
 7.649000e+03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",75,3
15,141,/cluster/projects/radiomics/Temp/OARS050120/masks/3365166.nrrd,"(86.26417875188199, 178.54750697257865, 246.83498524387278)",3365166,"[2.9590336e+07 7.3460000e+03 7.5250000e+03 0.0000000e+00 7.4610000e+03
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.4950000e+03
 3.0610000e+03 0.0000000e+00 0.0000000e+00 2.8600000e+02 3.4000000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 9.1000000e+01
 1.0700000e+02 2.8560000e+03 2.7490000e+03 1.4600000e+02 8.7000000e+01
 0.0000000e+00 0.0000000e+00 8.1700000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",11,1
16,150,/cluster/projects/radiomics/Temp/OARS050120/masks/4333436.nrrd,"(72.19992522036472, 197.6713313370469, 244.00459789319328)",4333436,"[2.323238e+07 6.965000e+03 2.971070e+05 4.157000e+03 6.145000e+03
 2.612000e+03 0.000000e+00 2.027500e+04 0.000000e+00 7.246000e+03
 7.743000e+03 0.000000e+00 2.490000e+02 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 3.704000e+03 4.422000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.379000e+03 2.097000e+03 0.000000e+00 1.341000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",40,2
17,151,/cluster/projects/radiomics/Temp/OARS050120/masks/4344872.nrrd,"(88.91816895780418, 161.6772744004341, 229.26831373547384)",4344872,"[2.5733726e+07 1.5748000e+04 3.9216600e+05 7.0960000e+03 6.9629000e+04
 4.4590000e+03 7.9820000e+03 1.8705000e+04 0.0000000e+00 6.6900000e+03
 6.6400000e+03 5.3700000e+02 4.3000000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.6360000e+03 5.6540000e+03 4.8000000e+01
 5.5000000e+01 2.3170000e+03 2.5480000e+03 3.8300000e+02 3.4800000e+02
 0.0000000e+00 0.0000000e+00 4.0000000e+01 1.6310000e+03 3.7942000e+04
 2.2900000e+03 1.3970000e+03 9.0300000e+02 0.0000000e+00]",192,5
18,161,/cluster/projects/radiomics/Temp/OARS050120/masks/3386799.nrrd,"(78.26525907463017, 203.02045318565527, 241.44754564607737)",3386799,"[3.2463438e+07 2.0330000e+03 0.0000000e+00 8.6610000e+03 7.7300000e+03
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 9.3260000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 6.1500000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 2.7560000e+03 3.0030000e+03 9.8000000e+01 9.1000000e+01
 0.0000000e+00 0.0000000e+00 7.2900000e+02 1.5200000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",122,4
19,175,/cluster/projects/radiomics/Temp/OARS050120/masks/4031886.nrrd,"(91.94759097881378, 186.383315717892, 250.1088950772011)",4031886,"[3.4328039e+07 1.4997000e+04 5.4884200e+05 1.0221000e+04 8.6070000e+03
 3.6910000e+03 6.8710000e+03 2.2245000e+04 1.5510000e+03 1.0101000e+04
 1.1359000e+04 5.9700000e+02 6.4100000e+02 8.6000000e+01 1.0000000e+02
 4.8980000e+03 4.4680000e+03 5.4910000e+03 5.3060000e+03 6.8000000e+01
 6.2000000e+01 3.6180000e+03 3.5420000e+03 2.9200000e+02 2.5900000e+02
 0.0000000e+00 0.0000000e+00 7.8000000e+01 3.9700000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",104,4
20,178,/cluster/projects/radiomics/Temp/OARS050120/masks/0910519.nrrd,"(94.47169947534984, 208.58662962481674, 246.92613616227007)",0910519,"[3.3448231e+07 7.0550000e+03 4.9235700e+05 0.0000000e+00 5.1900000e+03
 1.8630000e+03 5.7630000e+03 1.2277000e+04 0.0000000e+00 9.7090000e+03
 8.3000000e+03 0.0000000e+00 0.0000000e+00 9.4000000e+01 1.4900000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 5.4000000e+01
 5.4000000e+01 3.2550000e+03 3.2800000e+03 1.4100000e+02 1.5400000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.0740000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",7,1
21,179,/cluster/projects/radiomics/Temp/OARS050120/masks/3989495.nrrd,"(84.2371123997029, 206.92636431160403, 230.73155840264207)",3989495,"[2.5226869e+07 2.0720000e+03 3.8557300e+05 9.9780000e+03 6.3700000e+03
 3.3150000e+03 2.7160000e+03 1.4859000e+04 8.6000000e+02 4.8970000e+03
 4.9490000e+03 4.1600000e+02 3.9600000e+02 1.2700000e+02 6.4000000e+01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 8.3000000e+01
 6.5000000e+01 2.6960000e+03 2.5720000e+03 1.1900000e+02 1.4100000e+02
 0.0000000e+00 0.0000000e+00 2.2400000e+02 1.7390000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",88,3
22,182,/cluster/projects/radiomics/Temp/OARS050120/masks/0962170.nrrd,"(93.8739818728579, 239.52138263956445, 242.0933546067463)",0962170,"[3.0276517e+07 3.6780000e+03 5.2058800e+05 8.1430000e+03 5.5830000e+03
 6.1290000e+03 6.7540000e+03 2.0581000e+04 1.5920000e+03 6.0080000e+03
 4.4320000e+03 6.9700000e+02 4.9100000e+02 8.5000000e+01 9.9000000e+01
 0.0000000e+00 0.0000000e+00 2.4750000e+03 3.2950000e+03 4.3000000e+01
 3.7000000e+01 1.7850000e+03 1.6340000e+03 2.1100000e+02 1.8800000e+02
 1.9340000e+03 0.0000000e+00 0.0000000e+00 1.6230000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",128,5
23,193,/cluster/projects/radiomics/Temp/OARS050120/masks/4016222.nrrd,"(80.82537485317341, 220.79175564377283, 258.78644621032237)",4016222,"[3.1918253e+07 4.7610000e+03 4.6602500e+05 7.7880000e+03 7.0430000e+03
 3.3780000e+03 5.1350000e+03 2.5427000e+04 1.3470000e+03 5.9050000e+03
 6.3250000e+03 4.6200000e+02 4.3500000e+02 1.0300000e+02 1.5400000e+02
 8.3690000e+03 2.3443000e+04 3.3350000e+03 4.0720000e+03 7.8000000e+01
 8.5000000e+01 2.9120000e+03 2.9860000e+03 1.5300000e+02 1.6300000e+02
 0.0000000e+00 0.0000000e+00 5.4000000e+01 1.8090000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",91,4
24,220,/cluster/projects/radiomics/Temp/OARS050120/masks/6035095.nrrd,"(72.93595416789745, 218.52886063098484, 247.82042943219395)",6035095,"[2.2918396e+07 7.9000000e+02 2.7648800e+05 5.6500000e+03 4.7140000e+03
 2.0100000e+03 2.5900000e+03 1.3319000e+04 1.7240000e+03 9.0450000e+03
 8.2910000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 7.0000000e+01
 9.2000000e+01 2.7390000e+03 2.5680000e+03 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.5140000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",125,5
25,228,/cluster/projects/radiomics/Temp/OARS050120/masks/3686157.nrrd,"(82.7549507413673, 204.9484286256602, 254.80911496629477)",3686157,"[2.8930158e+07 1.1713000e+04 0.0000000e+00 9.3090000e+03 6.0560000e+03
 2.7050000e+03 3.4940000e+03 1.1950000e+04 1.0200000e+03 7.4980000e+03
 6.4350000e+03 0.0000000e+00 0.0000000e+00 9.1000000e+01 9.1000000e+01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 5.1000000e+01
 6.6000000e+01 3.4930000e+03 3.3330000e+03 2.0200000e+02 2.0000000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.1350000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",140,5
26,230,/cluster/projects/radiomics/Temp/OARS050120/masks/3646401.nrrd,"(79.85780811798021, 165.57039892198037, 232.10595783684693)",3646401,"[2.5404262e+07 5.7030000e+03 4.9341500e+05 0.0000000e+00 4.8710000e+03
 0.0000000e+00 0.0000000e+00 1.9907000e+04 0.0000000e+00 3.7690000e+03
 5.4060000e+03 1.8800000e+02 0.0000000e+00 8.7000000e+01 6.6000000e+01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 9.3000000e+01
 1.2700000e+02 2.7110000e+03 2.7090000e+03 1.8100000e+02 2.7000000e+02
 0.0000000e+00 1.7600000e+03 6.9000000e+01 1.4060000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",242,5
27,233,/cluster/projects/radiomics/Temp/OARS050120/masks/3033992.nrrd,"(101.61036479797427, 197.49079170490745, 240.74007858321406)",3033992,"[3.2116652e+07 4.6170000e+03 4.6249200e+05 8.3650000e+03 7.0880000e+03
 4.3760000e+03 9.1700000e+03 2.0221000e+04 2.8320000e+03 7.9820000e+03
 8.3230000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 6.8000000e+01
 6.1000000e+01 2.7870000e+03 2.7710000e+03 2.2900000e+02 2.6200000e+02
 0.0000000e+00 0.0000000e+00 3.0000000e+00 2.1610000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",228,5
28,244,/cluster/projects/radiomics/Temp/OARS050120/masks/3970964.nrrd,"(86.34512096737053, 237.57654458045698, 247.99323170047836)",3970964,"[2.9941615e+07 7.1170000e+03 4.4796700e+05 9.5100000e+03 8.2830000e+03
 5.3070000e+03 9.0420000e+03 2.3945000e+04 2.7710000e+03 1.3493000e+04
 1.3603000e+04 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 7.2370000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 7.3000000e+01
 8.4000000e+01 2.6340000e+03 2.7650000e+03 2.7000000e+02 2.5200000e+02
 0.0000000e+00 0.0000000e+00 7.0000000e+00 4.0250000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",190,5
29,253,/cluster/projects/radiomics/Temp/OARS050120/masks/3082220.nrrd,"(88.03721402008647, 223.5085711624568, 244.2046180460112)",3082220,"[3.1245106e+07 9.8160000e+03 4.0371300e+05 8.1810000e+03 9.5660000e+03
 4.4610000e+03 7.7950000e+03 1.3258000e+04 2.4440000e+03 9.7970000e+03
 1.0334000e+04 3.4900000e+02 3.7800000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 8.5140000e+03 5.4240000e+03 5.5000000e+01
 5.4000000e+01 2.7610000e+03 2.9710000e+03 3.6900000e+02 2.5400000e+02
 0.0000000e+00 3.0500000e+03 1.0300000e+02 1.2470000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",212,5
30,255,/cluster/projects/radiomics/Temp/OARS050120/masks/4396538.nrrd,"(91.53542483166794, 153.12668297815418, 241.26158754256048)",4396538,"[3.5646401e+07 5.8760000e+03 4.6051500e+05 7.0350000e+03 7.2100000e+03
 3.8660000e+03 8.3260000e+03 2.0815000e+04 0.0000000e+00 8.3630000e+03
 7.7080000e+03 3.9900000e+02 4.5900000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.9590000e+03 5.5650000e+03 6.2000000e+01
 6.8000000e+01 2.6420000e+03 2.8070000e+03 1.8400000e+02 2.3000000e+02
 1.9200000e+03 2.0950000e+03 7.2000000e+01 1.3030000e+03 4.6361000e+04
 1.9150000e+03 1.2910000e+03 5.5300000e+02 0.0000000e+00]",220,5
31,257,/cluster/projects/radiomics/Temp/OARS050120/masks/4291243.nrrd,"(96.49737157648802, 191.56889994750873, 244.86777087042887)",4291243,"[3.3037647e+07 1.7330000e+03 3.9900000e+05 6.4970000e+03 6.4660000e+03
 0.0000000e+00 0.0000000e+00 1.1541000e+04 0.0000000e+00 2.6100000e+03
 3.7080000e+03 0.0000000e+00 0.0000000e+00 1.0300000e+02 2.0300000e+02
 0.0000000e+00 0.0000000e+00 2.3852000e+04 0.0000000e+00 5.2000000e+01
 6.7000000e+01 1.9610000e+03 1.9920000e+03 7.3000000e+01 8.8000000e+01
 0.0000000e+00 0.0000000e+00 8.6000000e+01 2.3210000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",85,3
32,267,/cluster/projects/radiomics/Temp/OARS050120/masks/4254490.nrrd,"(90.19709221142048, 188.31715877920942, 248.8737567502046)",4254490,"[3.1491157e+07 1.6510000e+03 3.9618500e+05 8.6740000e+03 9.7660000e+03
 4.2920000e+03 8.9510000e+03 2.7634000e+04 2.2040000e+03 1.2045000e+04
 1.3114000e+04 4.2800000e+02 4.7300000e+02 1.5200000e+02 1.8300000e+02
 0.0000000e+00 0.0000000e+00 4.9170000e+03 5.5590000e+03 5.8000000e+01
 5.9000000e+01 2.4280000e+03 2.4990000e+03 2.4700000e+02 2.6200000e+02
 2.3070000e+03 2.6150000e+03 6.1000000e+01 2.0790000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",134,5
33,276,/cluster/projects/radiomics/Temp/OARS050120/masks/3053479.nrrd,"(91.12238221161988, 226.87701172924037, 243.83011230844417)",3053479,"[2.9261429e+07 7.0040000e+03 4.1928200e+05 9.5220000e+03 7.3380000e+03
 5.1910000e+03 6.8250000e+03 1.6546000e+04 2.3490000e+03 9.0130000e+03
 9.8180000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.7870000e+03 4.6940000e+03 5.9000000e+01
 6.0000000e+01 2.7380000e+03 2.6650000e+03 1.8700000e+02 1.5000000e+02
 0.0000000e+00 0.0000000e+00 2.3000000e+01 2.7200000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",226,5
34,295,/cluster/projects/radiomics/Temp/OARS050120/masks/4213536.nrrd,"(62.084411324415576, 195.7608290927144, 244.84055188415195)",4213536,"[3.046227e+07 1.010000e+03 0.000000e+00 0.000000e+00 6.679000e+03
 3.831000e+03 0.000000e+00 1.517100e+04 2.259000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.637000e+03 4.143000e+03 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",39,2
